image_id,bbox
267537,"[387.92, 0, 36.5, 53.71]"
267537,"[341.15, 83.44, 134.13, 224.96]"
455624,"[580.66, 144.59, 47.77, 61.16]"
259640,"[484.11, 228.33, 32.1, 95.46]"
226417,"[476.36, 163.28, 23.48, 79.04]"
267537,"[498.75, 0.28, 137.13, 234.44]"
507037,"[123.77, 279.71, 28.49, 99.12]"
350122,"[157.26, 236.31, 37.16, 129.62]"
301135,"[234.22, 397.59, 102.18, 150.17]"
259640,"[459.2, 221.47, 26.26, 89.46]"
199771,"[157.05, 69.01, 59.58, 170.53]"
507037,"[372.46, 268.73, 38.99, 79.19]"
226417,"[252.26, 175.21, 10.01, 13.38]"
199771,"[0, 90.38, 87.83, 136.9]"
259640,"[355.06, 212.51, 38.71, 137.05]"
259640,"[350.36, 227.84, 25.08, 128.21]"
301135,"[17.43, 323.36, 35.97, 164.76]"
455624,"[275.75, 58.57, 190.11, 270.56]"
226417,"[303.99, 161.88, 47.7, 87.39]"
455624,"[495.29, 130.46, 53.95, 66.36]"
181542,"[350.34, 125.35, 21.92, 19.43]"
301135,"[106.14, 389.28, 80.54, 111.1]"
283785,"[6.51, 147.2, 101.41, 183.86]"
283785,"[277.6, 196.13, 28.32, 91.3]"
507037,"[421.94, 263.15, 36.65, 127.27]"
181542,"[286.44, 117.42, 22.34, 27.47]"
191845,"[223.09, 224.71, 60.03, 94.11]"
301135,"[125.27, 383.91, 56.75, 56.33]"
138639,"[211.02, 314.01, 8.36, 19.57]"
507037,"[352.24, 274.98, 22.84, 85.75]"
138639,"[195.95, 313.19, 13.9, 24.13]"
507037,"[284.99, 253.58, 46.68, 183.15]"
181542,"[363.17, 122.27, 9.65, 18.42]"
191845,"[142.59, 112.6, 60.95, 99.35]"
181542,"[103.82, 110.9, 111.91, 300.67]"
350122,"[196.59, 217.26, 58.35, 149.17]"
199771,"[8.05, 60.27, 86.47, 109.33]"
181542,"[33.79, 160.75, 69.81, 101.15]"
507037,"[229.58, 273.46, 19.16, 80.95]"
57672,"[552.08, 197.58, 60.83, 94.22]"
276018,"[256, 17.26, 122.25, 240.18]"
191845,"[176.04, 74.84, 64.9, 68.14]"
191845,"[283.08, 100.54, 65.82, 93.63]"
267537,"[68.65, 0, 109.84, 160.54]"
191845,"[257.61, 0, 43.44, 57.57]"
301135,"[65.57, 381.64, 86.66, 110.99]"
301135,"[285.59, 449.61, 129.04, 72.43]"
507037,"[179.98, 264.1, 44.92, 87.36]"
301135,"[206.97, 396, 71.94, 145.22]"
350122,"[497.11, 251.37, 21.17, 60.48]"
301135,"[246.75, 339.3, 14.83, 40.47]"
301135,"[280.18, 341.05, 14.21, 36.93]"
57672,"[481.52, 199.21, 67.53, 82.09]"
283785,"[393.29, 175.3, 26.44, 26.44]"
301135,"[308.3, 338.96, 16.93, 25.19]"
57672,"[517.11, 192.59, 39.03, 68.77]"
350122,"[271.24, 230.94, 36.42, 46.22]"
57672,"[310.03, 182.26, 36.04, 73.87]"
57672,"[380.93, 196.18, 48.72, 61.84]"
350122,"[535.32, 247.27, 18.33, 56.32]"
283785,"[327.6, 200.32, 20.38, 27.84]"
191845,"[157.77, 21.89, 38.16, 36.87]"
350122,"[342.04, 233.98, 34.78, 98.91]"
191845,"[493.51, 11.65, 60.03, 111.52]"
191845,"[110.62, 103.74, 38.48, 68.07]"
283785,"[381.8, 188.82, 15.74, 26.46]"
57672,"[453.45, 191.97, 36.3, 61.69]"
57672,"[336.93, 60.44, 11.43, 21.69]"
210273,"[187.85, 137.89, 15.7, 29.29]"
349184,"[369.98, 200.69, 18.53, 35.7]"
210273,"[221.12, 112.83, 7.21, 25.01]"
167122,"[395.36, 198.09, 10.53, 22.3]"
309391,"[203.53, 222.21, 15.29, 46.38]"
181542,"[272.32, 114.46, 12.48, 34.28]"
210273,"[482.59, 158.83, 6.2, 14.95]"
165681,"[416.56, 46.11, 26.85, 58.84]"
232563,"[0, 280.45, 136.63, 349.48]"
74058,"[287.19, 198.5, 29.81, 29.45]"
492077,"[1.08, 112.18, 203.86, 366.74]"
183709,"[270.53, 230.94, 9.85, 45.63]"
279278,"[288.1, 0.45, 61.75, 182.44]"
492077,"[504.92, 170.7, 9.5, 20.79]"
259640,"[411.65, 222.62, 16.31, 19.19]"
560474,"[342.7, 57.06, 48.89, 38.29]"
346703,"[2.88, 376.63, 60.97, 72.19]"
183709,"[215.07, 223.54, 16.93, 54.01]"
31817,"[0, 77.94, 39.82, 109.9]"
210273,"[108.3, 183.75, 14.88, 23.45]"
212453,"[70.96, 0, 66.77, 111.52]"
560474,"[403.72, 51.98, 18.17, 29.25]"
336232,"[607.71, 141.08, 32.29, 73.38]"
350122,"[298.44, 234.67, 42.12, 107.68]"
139099,"[117.05, 106.9, 55.6, 73.07]"
267537,"[165.98, 0, 82.49, 68.09]"
86220,"[169.81, 188.32, 10.69, 13.65]"
492077,"[512.1, 168.36, 9.82, 26.05]"
52996,"[610.41, 143.16, 29.59, 80.69]"
343561,"[313.07, 103.38, 84.13, 136.05]"
122166,"[591.1, 300.17, 6.51, 20.1]"
169996,"[339.72, 286.46, 13.98, 18.87]"
560474,"[0.04, 63.39, 26.08, 65.51]"
492077,"[466.31, 171.37, 6.4, 16.74]"
492077,"[437.62, 179.75, 5.42, 15.95]"
492077,"[512.57, 172.37, 3.89, 12.79]"
212453,"[138.1, 0, 63.63, 108.67]"
139099,"[249.29, 88.49, 61.93, 94.81]"
350122,"[368.01, 233.31, 28.81, 42.13]"
349184,"[350.42, 202.49, 19.74, 31]"
560474,"[258.26, 262.39, 92.69, 127.45]"
346703,"[454.02, 374.99, 95.98, 147.47]"
181542,"[215.53, 119.43, 13.34, 29.46]"
139099,"[215.36, 98.75, 24.14, 50.58]"
343561,"[359.97, 94.92, 99.26, 173.46]"
212453,"[152.45, 113.62, 57.53, 94.92]"
291634,"[139.07, 199.89, 8.69, 30.82]"
345027,"[458.59, 268.43, 2.97, 10.31]"
574702,"[164.75, 198.74, 33.79, 30.53]"
574702,"[197, 191.87, 5.65, 23.35]"
350122,"[396.5, 243.3, 17.1, 31.55]"
138639,"[69.59, 304.34, 5.42, 16.71]"
574702,"[89.03, 185.81, 19.37, 28.19]"
345027,"[500.29, 273.39, 5.52, 5.52]"
459272,"[344.39, 337.75, 22.68, 112.44]"
138639,"[59.9, 303.58, 6.57, 20.14]"
574702,"[89.6, 202.03, 36.62, 73.69]"
345027,"[493.66, 273.21, 5.25, 6.67]"
228214,"[396.75, 381.38, 32.25, 81.87]"
345027,"[419.23, 267.92, 4.91, 11.24]"
343561,"[479.26, 92.74, 70.05, 103.6]"
574702,"[144.92, 177.04, 25.1, 78.71]"
345027,"[472.35, 270.79, 3.64, 3.9]"
343561,"[419.81, 38.8, 13.41, 17.61]"
367680,"[395.36, 140.12, 5.93, 9.88]"
211825,"[586.79, 84.13, 53.21, 202.79]"
445834,"[357.11, 134.67, 67.98, 91.91]"
577932,"[135.23, 194.72, 14.3, 17.51]"
111086,"[400.36, 92.29, 50.85, 45.96]"
111086,"[340.04, 250.24, 29.25, 23.67]"
45596,"[59.05, 397.73, 22.88, 39.71]"
87038,"[345.41, 173.41, 72.94, 185.41]"
338304,"[73.56, 265.73, 15.27, 62.07]"
472623,"[247.17, 228.22, 177.83, 301.65]"
349184,"[204.29, 195.82, 25.31, 36.2]"
550714,"[5.38, 2.87, 633.9, 470.31]"
507037,"[0, 246.23, 25.34, 137.35]"
122166,"[5.54, 286.9, 30.42, 75.64]"
276018,"[0, 0, 130.88, 640]"
554002,"[570.27, 38.39, 28.79, 27.89]"
32817,"[359, 59.58, 121, 342.35]"
67213,"[597.96, 338.69, 42.04, 71.66]"
560474,"[586.85, 12.51, 52.68, 72.71]"
117425,"[538.96, 0.96, 101.04, 416.42]"
228214,"[373.1, 388.17, 26.12, 72.91]"
176857,"[76.53, 20.25, 81.58, 218.31]"
226417,"[352.32, 164.99, 38.75, 67.86]"
259640,"[515.5, 223.94, 28.9, 99.76]"
361586,"[544.39, 203.26, 15.54, 15.94]"
199771,"[148.99, 75.45, 43.93, 166.18]"
259830,"[0, 349.39, 35.5, 106.42]"
489305,"[0, 0, 278.92, 164.16]"
52996,"[434.62, 123.49, 120.62, 302.51]"
343561,"[112.53, 87.52, 92.33, 191.4]"
191845,"[269.33, 196.32, 74.63, 84.37]"
228214,"[1.44, 18.79, 385.44, 604.05]"
232649,"[5.02, 0, 86.52, 108.05]"
191845,"[419.19, 215.71, 43.96, 98.79]"
461751,"[268.52, 94.62, 207.14, 124.03]"
52996,"[560.12, 101.52, 62.93, 104.44]"
370486,"[136.73, 357.41, 19.61, 106.01]"
183709,"[0, 219.04, 109.79, 139.61]"
212453,"[313.88, 0.6, 45.91, 100.9]"
283785,"[382.07, 137.68, 38.93, 57.15]"
66231,"[427.25, 185.34, 14.52, 12.85]"
455624,"[59.82, 121.78, 65.58, 109]"
343561,"[444.35, 164.47, 194.28, 258.72]"
31817,"[218.53, 0, 115.47, 292.73]"
441586,"[396.03, 136.75, 35.17, 46.5]"
507975,"[179.06, 8.63, 149.93, 237.3]"
480985,"[369.5, 278.52, 5.5, 45.65]"
459272,"[303.51, 330.66, 27.54, 120.09]"
294350,"[225.45, 217.98, 29.02, 84.83]"
276018,"[66.16, 115.06, 70.47, 165.39]"
395180,"[477.48, 189.92, 15.98, 13.63]"
78404,"[128.72, 14.91, 78.21, 127.86]"
58539,"[433.62, 109.12, 40.63, 64.63]"
56350,"[314.65, 529.15, 258.01, 82.85]"
117425,"[0, 40.95, 69.74, 167.96]"
86220,"[297.46, 225.54, 16.43, 25.15]"
69213,"[498.34, 49.44, 13.25, 30.75]"
212453,"[371.06, 15.82, 46.02, 83.42]"
313182,"[361.61, 210.71, 25.5, 42.98]"
168337,"[538.71, 172.53, 45.06, 134.3]"
17207,"[0, 191.8, 31.6, 110.61]"
309391,"[378.82, 119.95, 12.08, 29.34]"
173799,"[8.24, 176.63, 167.21, 339.13]"
56350,"[5.59, 385.02, 119.95, 147.89]"
343561,"[99.34, 0, 58.12, 121.53]"
176857,"[294.78, 23.36, 40.98, 64.57]"
31817,"[0, 0, 64.96, 132.03]"
212453,"[406.07, 0, 47.54, 96.43]"
267537,"[48.75, 0.12, 36.66, 61.32]"
577932,"[121.08, 193.97, 13.84, 18.22]"
459272,"[381.8, 332.41, 20.91, 36.96]"
212453,"[208.54, 108.58, 50.34, 98.88]"
87038,"[239.72, 225.38, 10.64, 33.06]"
276018,"[377, 17.31, 39, 147.35]"
212453,"[362.87, 99.8, 35.53, 92.61]"
165681,"[373.18, 54.32, 12.87, 23.25]"
169996,"[404.65, 283.46, 74.94, 107.84]"
574702,"[143.87, 182.24, 12.15, 43.4]"
87038,"[167.02, 234, 15.78, 37.46]"
283785,"[381.67, 201.57, 40.54, 128.93]"
577932,"[151.96, 206.71, 18.58, 53.63]"
459272,"[379.54, 311.09, 100.46, 225.01]"
343561,"[157.17, 0, 36.9, 68.75]"
149222,"[195.38, 150.05, 13.53, 14.27]"
423123,"[494.86, 229.72, 145.14, 195.4]"
149222,"[162.66, 75.65, 41.61, 35.94]"
313182,"[3.89, 241.21, 37.01, 44.27]"
69213,"[554.48, 79.92, 30.44, 15.56]"
309391,"[32.24, 257.73, 10.55, 43.4]"
313182,"[302.96, 221.84, 5.73, 13.02]"
149222,"[236.11, 72.81, 12.37, 16.3]"
226417,"[278.4, 174.98, 11.7, 35.66]"
419974,"[180.98, 101.15, 186.59, 344.53]"
361586,"[548.46, 185.2, 9.57, 13.94]"
191845,"[339.66, 42.37, 69.57, 103.87]"
228942,"[165, 152.05, 46.37, 37.55]"
309391,"[18.41, 263.46, 15.01, 58.05]"
507975,"[31.18, 115.93, 50.1, 88.59]"
226417,"[180.84, 173.85, 5.42, 8.13]"
199771,"[0.05, 125.62, 15.13, 158.13]"
423123,"[0, 0, 50.75, 141.73]"
228942,"[611.89, 125.01, 10.18, 13.11]"
87038,"[209.68, 231.08, 9.15, 34.53]"
343561,"[248.72, 30.87, 28.22, 60.39]"
228942,"[566.97, 123.28, 13.7, 28.14]"
276018,"[153.96, 125.1, 262.04, 426.91]"
459272,"[401.76, 252.23, 78.24, 170.76]"
276018,"[109, 190.23, 110.19, 83.14]"
294350,"[323.09, 190.44, 42.92, 78.84]"
276018,"[23.31, 251.96, 180.36, 388.04]"
66231,"[7.84, 169.5, 42.81, 78.28]"
459272,"[333.77, 363.51, 16.02, 73.71]"
276018,"[142.56, 254.04, 116.24, 381.07]"
574702,"[141.41, 188.68, 5.95, 15.97]"
459272,"[287.21, 330.9, 34.68, 120.05]"
574702,"[1.19, 184.99, 12.81, 208.93]"
181542,"[607.86, 123.34, 24.29, 40.36]"
191845,"[134.09, 245.67, 74.07, 90.95]"
309391,"[368.75, 127.82, 6.28, 18.97]"
493286,"[306.64, 189.24, 41.06, 32.13]"
228942,"[521.81, 126.01, 12.03, 48.73]"
111086,"[436.99, 88.17, 27.78, 34.59]"
574702,"[182.87, 175.8, 3.44, 5.67]"
139099,"[223.65, 102.05, 38.56, 58.46]"
176857,"[161.69, 62.34, 69.15, 161.69]"
357737,"[167.74, 95.12, 5.46, 8.12]"
345027,"[390.74, 271.16, 3.98, 6.91]"
67213,"[4.99, 311.58, 15.22, 5.76]"
356387,"[334.38, 224.37, 11.06, 20.36]"
370486,"[237.26, 154.53, 19.07, 38.29]"
17379,"[216.04, 233.23, 47.09, 80]"
507037,"[71.45, 224.89, 67.45, 206.46]"
455624,"[614.54, 143.23, 25.46, 63.13]"
469192,"[70.46, 289.18, 6.38, 9.92]"
309391,"[545.49, 210.32, 7.03, 14.7]"
191845,"[214.75, 154.57, 62.98, 83.38]"
33854,"[392.45, 208.24, 6.48, 10.58]"
17379,"[157.76, 242.73, 40.1, 71.56]"
356387,"[293.97, 209.9, 7.58, 22.75]"
56350,"[74.71, 494.37, 92.2, 117.63]"
343561,"[16.72, 26.19, 42.35, 112.58]"
87038,"[408.29, 231.25, 17.12, 34.97]"
309391,"[344.05, 215.97, 4.21, 3.72]"
87038,"[204.14, 229.02, 7.33, 34.96]"
567197,"[272.1, 286.74, 13.47, 11.29]"
165681,"[345.72, 61.21, 25.61, 49.7]"
165681,"[154.07, 115.21, 13.33, 17.48]"
461751,"[464.34, 120.29, 175.66, 448.71]"
78748,"[576.33, 49.65, 63.67, 128.5]"
338304,"[230.29, 253.29, 49.52, 107.13]"
577932,"[298.35, 215.4, 22.33, 24.86]"
169996,"[300.5, 319.78, 26.85, 24.89]"
292997,"[363.56, 228.23, 14.24, 18.14]"
283785,"[407.75, 294.05, 92.25, 38.01]"
350122,"[411.64, 239.28, 9.66, 21.98]"
370486,"[336.52, 58.63, 31.67, 52.78]"
493286,"[122.39, 165.58, 15.19, 35.33]"
146667,"[477.7, 16.68, 39.83, 41.35]"
343561,"[175.11, 26.99, 41.28, 127.22]"
138639,"[33.26, 308.11, 20.78, 31.18]"
345027,"[414.18, 267.71, 5.47, 11.41]"
55002,"[155.09, 323.57, 160.69, 51.3]"
313182,"[5.09, 240.46, 37.12, 45.02]"
554002,"[531.28, 42.02, 20.51, 57.08]"
554002,"[472.76, 53.6, 24.45, 23.96]"
534605,"[372.01, 100.51, 35.8, 82.05]"
210273,"[68.17, 212.17, 12.13, 36.12]"
29187,"[112.88, 115.82, 119.97, 236.01]"
138639,"[80.76, 303.22, 7.36, 20.04]"
226662,"[483.59, 10.59, 78.84, 203.56]"
110042,"[0.18, 158.98, 39.51, 392.34]"
181542,"[307.5, 126.7, 14.85, 17.48]"
69213,"[248.62, 43.63, 54.56, 80.27]"
403565,"[181.58, 230.35, 99.86, 290.04]"
297578,"[82.79, 15.51, 90.39, 265.49]"
294350,"[70.03, 126.77, 60.66, 34.36]"
343561,"[199.02, 131.99, 134.28, 238.19]"
395180,"[464.62, 187.85, 13.09, 13.46]"
574702,"[163.57, 185.3, 12.05, 25.44]"
479126,"[108.69, 148.29, 108.69, 268.4]"
283785,"[426.88, 189.71, 14.87, 21.5]"
367680,"[194.44, 155.33, 20.65, 28.81]"
459272,"[335.4, 347.93, 16, 19.74]"
356387,"[346.65, 206.1, 18.96, 73.52]"
494869,"[197.42, 321.09, 91.36, 198.79]"
248334,"[441.58, 184.72, 12.93, 25.57]"
504074,"[260.29, 87.37, 293.58, 339.63]"
168337,"[44.01, 227.96, 56, 158.01]"
480985,"[290.03, 299.79, 15.24, 19.87]"
84241,"[249.94, 32.91, 160.46, 246.86]"
244833,"[327.78, 11.48, 91.23, 87.04]"
67213,"[0, 340.16, 22.3, 68.5]"
199771,"[36.52, 55.34, 193.69, 360.81]"
507975,"[361.96, 23.07, 89.4, 78.37]"
414510,"[115.72, 247.31, 87.1, 159.08]"
139099,"[48.78, 99.93, 78.38, 79.92]"
370486,"[292.72, 118.13, 29.79, 44.04]"
56350,"[202.28, 333.4, 249.09, 164.57]"
336232,"[86.31, 133.3, 90.28, 173.79]"
87038,"[195.32, 228.06, 10.65, 37.18]"
370486,"[61.79, 202.06, 108.86, 304.58]"
349184,"[384.94, 211.16, 12.51, 25.56]"
480985,"[302.2, 298.22, 12.73, 18.73]"
371529,"[33.28, 52.49, 309.99, 522.51]"
294350,"[232.2, 90.49, 287.39, 334.51]"
176857,"[109.78, 33.43, 121.12, 193.03]"
52996,"[0, 112.86, 91.84, 174.83]"
33854,"[405.25, 188.03, 23.46, 35.6]"
176857,"[390.3, 146.77, 46.92, 43.06]"
295809,"[292.29, 117.04, 5.49, 16.75]"
400803,"[175.55, 259.38, 51.91, 62.82]"
313182,"[42.61, 240.93, 33.43, 98.09]"
176857,"[113.79, 0, 34.93, 19.19]"
313182,"[248.27, 227.92, 12.13, 22.89]"
279278,"[90.02, 0, 46.08, 80.5]"
492362,"[393.52, 181.32, 33.48, 200.85]"
413552,"[93.09, 29.92, 332.47, 541.92]"
413552,"[0, 0, 426, 640]"
210273,"[155.84, 170.48, 19.06, 19.15]"
67213,"[354.59, 366.21, 43.67, 43.67]"
164602,"[245.16, 127.74, 301.35, 352.26]"
33854,"[462.3, 199.09, 6.54, 10.19]"
146667,"[228.72, 4.95, 47.98, 191.93]"
78748,"[565.9, 58.53, 32.16, 33.77]"
226154,"[60.91, 257.29, 36.79, 50.59]"
568290,"[559.49, 198.8, 12.77, 26.87]"
353180,"[334.81, 182.29, 62.74, 209.45]"
13177,"[301.86, 61.14, 314.28, 351.53]"
516143,"[549.63, 269.36, 17.77, 73.01]"
245448,"[275.28, 134.48, 92.48, 138.73]"
245448,"[157.48, 115.42, 126.21, 305.25]"
366884,"[418.34, 177.32, 76.47, 109.31]"
274272,"[251.44, 349.69, 87.77, 57.74]"
278848,"[83, 381.67, 107.29, 258.06]"
306136,"[95.98, 429.34, 27.26, 37.58]"
206487,"[475.69, 197.51, 86.29, 177.98]"
348881,"[567.82, 273.1, 31.38, 74.11]"
553776,"[219.2, 136.33, 204.45, 311.75]"
55167,"[412.56, 185.46, 5.94, 18.35]"
88951,"[128.64, 188.28, 105.85, 131.41]"
504000,"[564.35, 123.76, 22.36, 52.67]"
408112,"[586.14, 208.98, 10.62, 24.26]"
145620,"[495.33, 68.81, 16.68, 52.83]"
545594,"[77.08, 22.02, 215.81, 487.78]"
71711,"[558.85, 298.31, 19.72, 66.92]"
187144,"[397.62, 248.31, 26.27, 77.03]"
499622,"[151.98, 41.34, 121.23, 294.95]"
365655,"[543.66, 254.35, 9.66, 31.41]"
429109,"[196.22, 319.2, 15.91, 21.32]"
224119,"[177.32, 146.68, 69.89, 99.2]"
8690,"[136.7, 18.6, 214.82, 378.24]"
280710,"[273.99, 294.18, 70.04, 180.26]"
142585,"[91.57, 287.15, 74.26, 149.03]"
425221,"[2.88, 397.93, 65.3, 106.04]"
566436,"[73.81, 0, 328.17, 285.25]"
353180,"[120.13, 194.25, 130.97, 205.04]"
284698,"[19.55, 165.13, 201.95, 168.27]"
342367,"[190.97, 128.07, 154.84, 257.03]"
363875,"[107.35, 15.48, 301.42, 407.4]"
37751,"[279.17, 197.55, 57.23, 102.9]"
214720,"[20.34, 193.89, 289.08, 139.19]"
197870,"[505.07, 70.47, 73.16, 185.09]"
13348,"[349.82, 270.26, 6.3, 20.77]"
482917,"[0.84, 139.04, 445.79, 231.75]"
158548,"[529.78, 180.73, 45.08, 78.77]"
226154,"[86.46, 254.08, 36.59, 74.93]"
531036,"[381.58, 281.03, 73.63, 184.08]"
381639,"[179.45, 229.59, 102.01, 358.01]"
230008,"[155.76, 60.93, 77.36, 288.82]"
297147,"[62.22, 29.6, 10.53, 29.12]"
194875,"[159.52, 223.34, 97.72, 101.04]"
163746,"[126.91, 159.57, 122.77, 319.33]"
319534,"[243.78, 85.03, 186.6, 386.16]"
214192,"[450.7, 17.64, 125.41, 204.77]"
129756,"[247.13, 216.91, 61.11, 137.95]"
181666,"[272.5, 165.89, 52.38, 103.93]"
520009,"[449.61, 335.11, 35.18, 74.99]"
319534,"[128.89, 95.45, 39.35, 183.63]"
26204,"[33.36, 235.77, 22.92, 52.19]"
226802,"[22.61, 190.58, 19.64, 53.53]"
520009,"[449.6, 322.36, 35.42, 45.37]"
336658,"[73.2, 302.97, 6.26, 22.37]"
187249,"[136.69, 126.28, 238.24, 189.68]"
463199,"[13.99, 56.09, 236.77, 417.58]"
319607,"[198.32, 440.88, 47.71, 77.17]"
396903,"[212.63, 312.82, 10.56, 14.73]"
7816,"[491.06, 56.27, 28.38, 106.64]"
194875,"[5.15, 228.57, 95.24, 96.53]"
17627,"[150.04, 224, 19.01, 71.72]"
392722,"[456.14, 251.71, 29.62, 93.88]"
545594,"[396.31, 240.22, 196.91, 173.12]"
187249,"[267.51, 127.1, 186.6, 193.08]"
332901,"[191.13, 37.26, 32.18, 68.78]"
230008,"[446.39, 99.56, 49.14, 51.46]"
71711,"[604.5, 297.59, 25.62, 67.56]"
538364,"[45.32, 122.27, 38.85, 145.78]"
224724,"[181.79, 488.97, 50.65, 150.18]"
8690,"[285.84, 73.35, 230.83, 323.59]"
103548,"[538.54, 207.98, 27.65, 89.86]"
460967,"[509.88, 430.76, 19.23, 29.03]"
459634,"[93.37, 296.14, 14.83, 22.7]"
158548,"[208.46, 182.62, 14.05, 41.14]"
8690,"[74.25, 10.38, 101.69, 291.63]"
372819,"[442.29, 33.57, 83.05, 129.8]"
255749,"[269.05, 181.05, 44.83, 32.29]"
338219,"[163.97, 8.68, 96.42, 160.97]"
578792,"[136.26, 77.72, 356.95, 124.75]"
538364,"[593.47, 120.87, 46.53, 218.13]"
522713,"[306.78, 277.85, 10.74, 10.39]"
446651,"[257.38, 82.22, 346.52, 343.78]"
110721,"[223.41, 310.23, 22.4, 52.39]"
571857,"[169.44, 222.09, 37.34, 79.46]"
7816,"[564.4, 59.08, 23.18, 114.93]"
169076,"[53.64, 75.64, 125.15, 130.65]"
144114,"[284.07, 220.59, 35.33, 31.47]"
338625,"[599.51, 191.6, 28.66, 65.29]"
319534,"[490.12, 124.2, 148.89, 195.53]"
52017,"[338.65, 167.41, 22.7, 20.68]"
427338,"[354.98, 188.42, 32.71, 36.03]"
372819,"[543.22, 22.01, 67.67, 151.53]"
71711,"[419.36, 298.22, 21.97, 70.69]"
497568,"[33.33, 282.33, 29.31, 61.1]"
224724,"[391.45, 509.35, 10.99, 24.58]"
455085,"[177.92, 256.84, 46.12, 67.41]"
545594,"[350.19, 244.73, 87.01, 115.54]"
278848,"[168.99, 360.6, 69.36, 272.79]"
102356,"[166.17, 52.61, 237.43, 359.78]"
214192,"[234.44, 151.39, 219.25, 217.86]"
545594,"[262.29, 283.3, 128.95, 109.99]"
102411,"[239.97, 146.34, 41.35, 51.08]"
463730,"[151.89, 184.46, 57.31, 126.09]"
183500,"[307.26, 201.04, 19.04, 29.48]"
275749,"[311.98, 125.39, 87.9, 226.69]"
427338,"[247.72, 190.86, 24.89, 34.15]"
571857,"[116.92, 221.3, 30.39, 79.9]"
8690,"[379.69, 390.29, 257.79, 84.14]"
210032,"[131.87, 0, 146.21, 83.37]"
306136,"[252.25, 397.71, 47.99, 53.04]"
165518,"[248.33, 173.92, 174.98, 286.79]"
396903,"[260.4, 316.7, 11.04, 14.42]"
27768,"[176.82, 376.61, 40.64, 49.28]"
198928,"[246.26, 398.17, 61.57, 181.83]"
408112,"[569.84, 209.21, 9.6, 28.34]"
17627,"[259.18, 228.19, 14.12, 21.06]"
255749,"[86.59, 184.51, 34.68, 140.78]"
147740,"[4.35, 145.12, 92.52, 205.72]"
446206,"[132.94, 325.32, 8.32, 11.81]"
144300,"[509.16, 68.4, 69.49, 111.45]"
180383,"[314.97, 100.31, 102.47, 79.82]"
545594,"[530.41, 179.49, 108.15, 323.31]"
190676,"[554.7, 30.26, 83.65, 228.99]"
7816,"[573.48, 53.75, 24.53, 28.65]"
374052,"[310.53, 148.35, 127.79, 251.6]"
319534,"[193.57, 153.78, 85.21, 136.75]"
392722,"[533.81, 251.2, 40.98, 116.91]"
333402,"[476.22, 166.92, 88.21, 225.75]"
190676,"[315.08, 103.44, 12.59, 50.54]"
102411,"[218.75, 126.19, 118.46, 228.3]"
7816,"[581.31, 47.32, 40.19, 139.23]"
336658,"[52.42, 294.63, 6.64, 22.15]"
245448,"[62.46, 147.08, 84.13, 217.42]"
144300,"[606.06, 68.35, 33.94, 187.43]"
336658,"[63.42, 294.32, 6.46, 23.7]"
504000,"[539.37, 123.21, 5.95, 19.45]"
306136,"[386.42, 406.07, 21.57, 45.3]"
338219,"[153.99, 138.66, 19.85, 33.09]"
297147,"[23.6, 35.55, 7.37, 11.71]"
26204,"[15.36, 228.47, 20.91, 52.2]"
224724,"[401.61, 508.28, 8.04, 25.45]"
255749,"[166.66, 170.11, 47.17, 57.59]"
27768,"[54.49, 371.67, 27.65, 45.42]"
190676,"[432.4, 99.6, 13.56, 41.52]"
425221,"[346.97, 473.9, 46.16, 44.06]"
187144,"[413.82, 244.63, 25.09, 74.03]"
545594,"[0.6, 159.64, 35.2, 68.7]"
94871,"[280.48, 0.51, 96.02, 142]"
350023,"[386.51, 357.06, 6.6, 13]"
134886,"[504.85, 375.74, 36.2, 62.75]"
334371,"[171.81, 228.41, 27.66, 69.47]"
463199,"[153.67, 116.92, 121.87, 229.44]"
550691,"[490.99, 277.5, 9.59, 23.7]"
71711,"[435.37, 304.9, 24.45, 59.2]"
187144,"[367.36, 250.04, 32.01, 80.19]"
142472,"[379.04, 356.7, 26.89, 61.12]"
181666,"[51.39, 189.47, 24.08, 26.27]"
571264,"[265.17, 29.68, 150.3, 358.99]"
377723,"[324.42, 237.06, 28.64, 105.44]"
280710,"[160, 278.09, 91.97, 197.05]"
551794,"[171.51, 210.34, 139.14, 231.91]"
99054,"[60.39, 549.43, 42.6, 53.11]"
545219,"[130.81, 260, 178.38, 212.97]"
338219,"[31.81, 144.58, 12.33, 40.19]"
353180,"[45.74, 188.52, 137.62, 229.13]"
433204,"[276.3, 244.6, 24.92, 69.35]"
71711,"[528.61, 305.21, 19.27, 61.97]"
353180,"[409.97, 188.54, 95.88, 187.7]"
394275,"[417.98, 164.22, 23.51, 51.37]"
336658,"[42.69, 287.27, 8.29, 21.7]"
463199,"[291.44, 106.95, 196.44, 373.05]"
491090,"[116.85, 56.69, 236.48, 428.28]"
550349,"[0, 335.1, 80.54, 214.29]"
226802,"[112.1, 185.74, 22.91, 63.02]"
353180,"[285.71, 177.46, 50.48, 208.57]"
192699,"[0, 200.7, 315.46, 250.2]"
55167,"[132.81, 194.49, 12.38, 33.77]"
534827,"[403.55, 225.9, 92.67, 189.53]"
353180,"[219.06, 176.09, 72.6, 208.69]"
306136,"[80.49, 443.18, 34.34, 98.36]"
429109,"[254.61, 231.37, 15.39, 20.08]"
336658,"[17.31, 285.88, 7.41, 23.94]"
